3.0691e-05;3.7e-08;0.000127942;2.2205e-05;0.00108417;1.46e-07;1.51e-07;7.0813e-05;0.000933185;
1.308e-05;7.1e-08;5.0433e-05;9.193e-06;0.000986765;1.05e-07;1.43e-07;5.441e-05;0.000377353;
2.676e-05;5.7e-08;5.8158e-05;1.9892e-05;0.000982747;8.9e-08;2.15e-07;5.0019e-05;0.000456903;
2.3473e-05;4.7e-08;4.9524e-05;8.952e-06;0.00104845;1.02e-07;1.84e-07;5.1117e-05;0.000356143;
1.4419e-05;4.6e-08;5.3211e-05;8.733e-06;0.000997105;9.4e-08;1.83e-07;4.8219e-05;0.000432954;
2.5808e-05;5.4e-08;5.8506e-05;9.014e-06;0.00104475;1.2e-07;2.41e-07;4.996e-05;0.000369392;
1.1565e-05;4.2e-08;5.322e-05;8.093e-06;0.00104211;7.7e-08;1.6e-07;4.945e-05;0.00035281;
2.2652e-05;3.9e-08;6.3035e-05;8.359e-06;0.000995232;7.8e-08;1.71e-07;5.1197e-05;0.000462959;
2.3956e-05;4.8e-08;9.2989e-05;9.518e-06;0.00107409;7.9e-08;2.8e-07;5.0307e-05;0.000651333;
4.5157e-05;5.3e-08;0.000131358;2.499e-05;0.00104643;1.63e-07;1.95e-07;5.8e-05;0.000625445;
1.3015e-05;4.2e-08;5.1713e-05;8.653e-06;0.00105308;1.89e-07;2.18e-07;6.5667e-05;0.000405343;
1.1604e-05;3.9e-08;4.6405e-05;8.793e-06;0.00100294;6.6e-08;1.53e-07;5.1411e-05;0.000389628;
2.2695e-05;3.8e-08;7.8406e-05;8.606e-06;0.000993626;1.25e-07;1.5e-07;0.000138927;0.000372646;
1.1063e-05;5.1e-08;4.7334e-05;7.879e-06;0.000989994;5.5e-08;1.56e-07;5.4252e-05;0.000411575;
2.7799e-05;1.5e-07;5.0415e-05;9.249e-06;0.00100343;6.5e-08;1.64e-07;5.3123e-05;0.000384999;
2.3216e-05;5.4e-08;4.761e-05;8.618e-06;0.00104501;6.2e-08;1.8e-07;4.8163e-05;0.000369296;
1.2443e-05;3.8e-08;5.5062e-05;8.47e-06;0.00103843;1.01e-07;2.42e-07;4.9851e-05;0.000448007;
2.4482e-05;4e-08;7.904e-05;9.109e-06;0.00100916;1.45e-07;1.51e-07;0.000110173;0.000351839;
1.0865e-05;4.3e-08;5.3833e-05;8.886e-06;0.00101527;8.2e-08;2.14e-07;6.1385e-05;0.000415368;
1.3375e-05;5.4e-08;5.7069e-05;9.31e-06;0.000999252;6.7e-08;1.44e-07;6.1373e-05;0.00107715;
1.5619e-05;4.8e-08;5.217e-05;8.379e-06;0.000975395;1.76e-07;7.7e-08;4.9554e-05;0.000330273;
5.472e-05;1.42e-07;5.9851e-05;8.834e-06;0.00100404;8.2e-08;3.56e-07;6.2472e-05;0.000378091;
1.246e-05;5.1e-08;5.4106e-05;8.579e-06;0.00103203;6.9e-08;1.39e-07;5.5255e-05;0.000380331;
2.732e-05;3.5e-08;5.1717e-05;9.509e-06;0.00100108;1.8e-07;1.91e-07;5.176e-05;0.000427889;
2.324e-05;3.9e-08;7.8124e-05;9.133e-06;0.00100606;1.65e-07;1.84e-07;5.1194e-05;0.00045965;
1.3302e-05;4.7e-08;4.6007e-05;8.813e-06;0.000975339;1.09e-07;1.87e-07;4.8952e-05;0.000400192;
2.7801e-05;4.8e-08;6.0945e-05;9.212e-06;0.00103473;8e-08;1.97e-07;5.1687e-05;0.000332537;
2.4776e-05;5.68e-07;5.7322e-05;8.306e-06;0.00103755;6.5e-08;1.57e-07;6.735e-05;0.0003365;
2.6623e-05;5.5e-08;4.7288e-05;8.074e-06;0.00103555;8.8e-08;2.06e-07;5.2774e-05;0.000375418;
1.7824e-05;4.9e-08;0.000107413;9.599e-06;0.00106311;1.13e-07;1.46e-07;5.4971e-05;0.000598989;
2.526e-05;4.7e-08;0.0001268;1.7491e-05;0.00103867;6.3e-08;1.85e-07;7.7043e-05;0.000642314;
1.1552e-05;5.3e-08;5.5578e-05;8.874e-06;0.000992111;3.6e-08;1.77e-07;5.4023e-05;0.000372092;
2.3578e-05;2.7e-08;6.2654e-05;5.1059e-05;0.000992283;1.66e-07;1.41e-07;5.3031e-05;0.000398662;
1.3563e-05;4e-08;5.3467e-05;9.585e-06;0.000980579;6.8e-08;3.28e-07;7.1004e-05;0.000377072;
2.6739e-05;3.9e-08;7.4667e-05;9.795e-06;0.00106867;2.8e-07;2.58e-07;5.3903e-05;0.000425071;
1.2209e-05;3.7e-08;5.2633e-05;1.1046e-05;0.000993863;8e-08;1.74e-07;5.6807e-05;0.000415911;
1.4571e-05;5.3e-08;4.7414e-05;9.934e-06;0.00104245;7.6e-08;1.72e-07;5.2659e-05;0.000417456;
1.3958e-05;3.8e-08;0.000100961;1.0747e-05;0.00101862;2.7e-07;2.05e-07;7.8866e-05;0.000404643;
1.2037e-05;3.7e-08;5.0459e-05;1.124e-05;0.00100448;7.7e-08;1.4e-07;5.1017e-05;0.000437675;
1.4983e-05;4.3e-08;9.5933e-05;1.0034e-05;0.00109049;2.13e-07;1.6e-07;5.4479e-05;0.000408382;
3.7982e-05;4.8e-08;0.00011927;2.5437e-05;0.00110529;9e-08;1.37e-07;5.4102e-05;0.000755518;
1.1233e-05;5e-08;5.1363e-05;8.22e-06;0.00106428;1.16e-07;2.27e-07;6.8683e-05;0.000394914;
1.3879e-05;5.2e-08;5.5022e-05;9.263e-06;0.000994482;1.84e-07;1.49e-07;6.6881e-05;0.000351193;
3.0936e-05;2.35e-07;5.3314e-05;9.983e-06;0.000988955;7.8e-08;1.71e-07;6.6494e-05;0.000348645;
2.5404e-05;4.8e-08;7.964e-05;9.055e-06;0.00103446;9.3e-08;8.7e-08;5.0897e-05;0.000448902;
2.2701e-05;5.7e-08;7.0093e-05;1.0265e-05;0.000989967;3.5e-08;1.9e-07;5.113e-05;0.000455084;
2.8977e-05;4.6e-08;7.1953e-05;1.019e-05;0.00109082;1.93e-07;2.3e-07;6.3479e-05;0.000393981;
1.452e-05;6.1e-08;5.2871e-05;8.073e-06;0.000994879;6.9e-08;1.56e-07;5.2097e-05;0.000381476;
3.2705e-05;2.16e-07;5.7624e-05;8.405e-06;0.0010024;2.21e-07;1.62e-07;4.7873e-05;0.000396891;
1.554e-05;4.7e-08;0.000142983;9.857e-06;0.00105267;2.13e-07;1.74e-07;5.561e-05;0.000429167;
2.5788e-05;5e-08;0.000114689;1.9171e-05;0.0010434;1.97e-07;1.52e-07;7.8342e-05;0.000658736;
1.2954e-05;4.7e-08;5.2861e-05;8.907e-06;0.00106607;1.63e-07;1.46e-07;7.0474e-05;0.000367928;
1.3169e-05;5.1e-08;5.3085e-05;9.835e-06;0.000993593;2.08e-07;1.43e-07;6.941e-05;0.000417849;
2.3007e-05;1.1e-07;5.2219e-05;8.912e-06;0.00107146;1.3e-07;1.49e-07;6.2741e-05;0.000401174;
1.0747e-05;5.4e-08;4.8982e-05;8.443e-06;0.000986936;6.4e-08;2.5e-07;5.3264e-05;0.000416244;
2.7179e-05;4.3e-08;7.0088e-05;1.015e-05;0.00099004;6.7e-08;1.48e-07;5.2253e-05;0.000512925;
2.6046e-05;4.1e-08;5.9439e-05;9.574e-06;0.00107238;1.71e-07;1.76e-07;6.3104e-05;0.000384167;
1.1976e-05;4.8e-08;5.2827e-05;9.174e-06;0.00101278;6e-08;1.65e-07;5.6376e-05;0.000352831;
2.5116e-05;4e-08;0.000108998;1.0862e-05;0.00104069;9.9e-08;1.5e-07;4.9437e-05;0.000361461;
1.3669e-05;1.14e-07;0.000103046;9.638e-06;0.00103679;1.14e-07;1.39e-07;5.1223e-05;0.000354462;
2.5982e-05;3.7e-08;0.000156386;2.4565e-05;0.00110068;6.4e-08;1.49e-07;5.3558e-05;0.00085456;
1.1187e-05;5.5e-08;7.5315e-05;9.897e-06;0.000977532;5.8e-08;1.83e-07;4.8843e-05;0.000387706;
2.1473e-05;1.15e-07;5.2663e-05;8.65e-06;0.000985801;1.387e-06;8.3e-08;6.3211e-05;0.000415899;
2.3734e-05;1.73e-07;6.6603e-05;8.751e-06;0.00105845;2.64e-07;4.3e-07;5.4637e-05;0.000386105;
1.0711e-05;4.6e-08;5.1451e-05;8.153e-06;0.000983274;1.58e-07;1.72e-07;5.1781e-05;0.00039208;
2.2297e-05;4e-08;9.0727e-05;8.832e-06;0.000980504;1.07e-07;1.89e-07;5.0041e-05;0.000361664;
1.9629e-05;4.9e-08;0.000108476;8.743e-06;0.00101427;5.1e-08;1.52e-07;5.0953e-05;0.000454142;
2.4747e-05;5.3e-08;4.6148e-05;9.016e-06;0.0009854;7.5e-08;1.324e-06;6.7766e-05;0.000429004;
2.7595e-05;6.1e-08;6.466e-05;7.937e-06;0.00106294;7e-08;1.44e-07;6.5985e-05;0.000385954;
2.4212e-05;3.9e-08;6.1042e-05;1.0045e-05;0.00105262;9.1e-08;1.87e-07;5.1602e-05;0.000424596;
2.9808e-05;4.8e-08;0.000134574;2.3947e-05;0.00117693;1.75e-07;1.82e-07;5.6179e-05;0.000770986;
1.2182e-05;2.7e-08;5.2344e-05;1.1456e-05;0.000995468;1.65e-07;1.63e-07;6.7008e-05;0.00037821;
1.2016e-05;4.9e-08;4.8578e-05;8.836e-06;0.00098284;8.5e-08;7.8e-08;4.6429e-05;0.000474924;
1.1297e-05;5.1e-08;5.0933e-05;8.316e-06;0.000976245;1.81e-07;8.3e-08;5.0779e-05;0.000476042;
2.7046e-05;2.83e-07;6.8093e-05;9.777e-06;0.00102203;1.88e-07;1.55e-07;5.341e-05;0.000452118;
1.2202e-05;4.6e-08;4.7103e-05;7.443e-06;0.00103242;1.75e-07;1.64e-07;4.9609e-05;0.000365334;
2.4237e-05;3.8e-08;0.000103336;9.322e-06;0.00103889;9e-08;1.83e-07;5.2729e-05;0.000411043;
2.6458e-05;3.8e-08;7.9436e-05;8.71e-06;0.000989141;5.8e-08;1.79e-07;0.000102331;0.000341128;
2.6279e-05;4.4e-08;6.4767e-05;9.424e-06;0.00100909;9.6e-08;2.52e-07;5.7142e-05;0.000471897;
2.8105e-05;5.1e-08;0.000144932;2.1019e-05;0.00113036;1.61e-07;2.74e-07;5.8154e-05;0.000797482;
1.1607e-05;5.2e-08;4.3331e-05;7.66e-06;0.000977483;7.4e-08;7.7e-08;4.9302e-05;0.000393605;
2.9347e-05;5e-08;5.0984e-05;8.939e-06;0.000983978;6e-08;1.48e-07;4.844e-05;0.000357665;
2.6912e-05;5.3e-08;6.6922e-05;8.504e-06;0.00103953;7.4e-08;2.57e-07;4.97e-05;0.000364126;
2.7229e-05;3.9e-08;7.3099e-05;9.698e-06;0.000993746;7.4e-08;1.88e-07;5.1692e-05;0.000466664;
2.426e-05;1.56e-07;5.5417e-05;9.682e-06;0.00100042;7.5e-08;1.91e-07;5.345e-05;0.000559769;
1.092e-05;4.5e-08;4.1651e-05;8.591e-06;0.000996302;4.4e-08;1.43e-07;5.0051e-05;0.000391887;
2.57e-05;1.56e-07;7.2277e-05;9.696e-06;0.00103052;2.16e-07;1.48e-07;5.3015e-05;0.000378879;
5.4867e-05;4e-08;6.5957e-05;9.22e-06;0.00104075;8e-08;2.3e-07;5.1554e-05;0.000376615;
1.1697e-05;4.5e-08;4.2221e-05;8.508e-06;0.00100661;8.1e-08;2.25e-07;5.5564e-05;0.000784603;
1.7794e-05;4.8e-08;0.000109582;2.0987e-05;0.00107707;6.7e-08;1.37e-07;5.7243e-05;0.000541865;
1.6261e-05;5.7e-08;4.8175e-05;9.942e-06;0.000985243;1.88e-07;1.43e-07;4.9858e-05;0.000348845;
3.5997e-05;9.01e-07;6.7621e-05;8.967e-06;0.00099458;6.4e-08;1.34e-07;5.4531e-05;0.00047342;
1.2115e-05;4.7e-08;4.3811e-05;8.919e-06;0.000996207;4.2e-08;1.56e-07;5.292e-05;0.000321491;
2.4335e-05;3.8e-08;8.8605e-05;9.806e-06;0.00101672;6.2e-08;1.4e-07;5.4755e-05;0.000398618;
2.666e-05;3.7e-08;7.1513e-05;9.824e-06;0.00104093;1.45e-07;1.87e-07;5.2032e-05;0.000464554;
1.9266e-05;3.7e-08;5.1641e-05;9.443e-06;0.000990195;9.7e-08;1.44e-07;5.0708e-05;0.000421997;
2.431e-05;5.4e-08;6.3167e-05;1.0148e-05;0.00103545;9.6e-08;1.87e-07;5.3116e-05;0.000474376;
1.0961e-05;4.9e-08;6.8529e-05;8.631e-06;0.000983213;5.9e-08;1.29e-07;5.173e-05;0.000413672;
2.1564e-05;4.5e-08;6.5259e-05;9.922e-06;0.00102256;8.1e-08;2.91e-07;5.3376e-05;0.000429774;
2.5655e-05;4.7e-08;5.0735e-05;8.211e-06;0.00104956;1.01e-07;1.98e-07;6.7752e-05;0.000968514;
1.4155e-05;1.78e-07;4.2553e-05;8.477e-06;0.000981807;5.4e-08;2.87e-07;5.0202e-05;0.000378083;
2.3325e-05;5.2e-08;9.6914e-05;9.573e-06;0.00104332;6.7e-08;1.52e-07;5.2024e-05;0.000353572;
2.6854e-05;7.2e-08;5.5234e-05;9.347e-06;0.000999381;5.2e-08;3.83e-07;5.0098e-05;0.000389975;
2.8951e-05;3.6e-08;4.9609e-05;1.337e-05;0.000996145;5.4e-08;1.84e-07;5.1915e-05;0.000386555;
2.6726e-05;3.7e-08;5.7867e-05;5.0773e-05;0.00101753;2.36e-07;1.73e-07;5.1527e-05;0.000382564;
2.4734e-05;1.69e-07;4.6727e-05;9.192e-06;0.000993917;3.3e-08;1.44e-07;5.4284e-05;0.000373938;
2.8099e-05;2.8e-08;5.452e-05;8.894e-06;0.00107304;7.2e-08;2e-07;5.0373e-05;0.000391926;
2.6265e-05;4e-08;4.1875e-05;9.706e-06;0.000989213;5.8e-08;1.85e-07;4.7797e-05;0.000371288;
2.5452e-05;2.8e-08;6.9077e-05;9.128e-06;0.00101643;1.43e-07;1.53e-07;4.6738e-05;0.000501476;
1.8706e-05;4.8e-08;0.000127646;9.421e-06;0.00104112;1.73e-07;1.35e-07;5.3946e-05;0.000393518;
3.1188e-05;4.8e-08;0.000128074;2.2632e-05;0.00112015;2.09e-07;1.38e-07;7.2434e-05;0.000794233;
3.0764e-05;2.8e-08;5.1415e-05;8.384e-06;0.00103168;8.1e-08;9e-08;6.8994e-05;0.000375179;
1.1281e-05;3.4e-08;4.1411e-05;8.04e-06;0.000987845;5.9e-08;1.44e-07;4.8461e-05;0.000388316;
3.3146e-05;4.6e-08;5.0087e-05;7.907e-06;0.00105094;4.4e-08;8.1e-08;4.9265e-05;0.000392701;
3.1091e-05;4.9e-08;6.0597e-05;8.85e-06;0.000987942;7.9e-08;1.25e-07;5.0085e-05;0.000376305;
2.654e-05;5e-08;7.9773e-05;9.512e-06;0.000984652;3.01e-07;1.61e-07;5.1621e-05;0.000458187;
2.6441e-05;9.42e-07;6.0088e-05;8.527e-06;0.00108033;6.1e-08;2.16e-07;5.3243e-05;0.000385473;
1.0391e-05;4.8e-08;4.178e-05;8.418e-06;0.000993133;7.9e-08;2.96e-07;5.0274e-05;0.000365477;
2.7215e-05;5.4e-08;6.3387e-05;8.339e-06;0.00105473;1.19e-07;2.37e-07;4.8881e-05;0.000418835;
2.4368e-05;4.8e-08;6.6259e-05;9.065e-06;0.00105111;1.08e-07;1.57e-07;5.1539e-05;0.000380669;
5.424e-05;5.7e-08;0.000124368;2.3906e-05;0.00108251;1.74e-07;1.63e-07;5.3856e-05;0.000793175;
1.2744e-05;3.6e-08;4.367e-05;8.456e-06;0.000987391;6.2e-08;1.42e-07;4.9575e-05;0.000400418;
2.5816e-05;1.23e-07;4.4881e-05;9.094e-06;0.000984093;6.4e-08;1.53e-07;5.0399e-05;0.000391434;
2.6496e-05;4.29e-07;4.9727e-05;1.1487e-05;0.00103487;3.79e-07;1.46e-07;4.8961e-05;0.000361463;
2.6299e-05;3.4e-08;5.2311e-05;8.463e-06;0.00098191;6.2e-08;1.61e-07;4.8898e-05;0.000465859;
3.4859e-05;4.2e-08;5.7756e-05;8.48e-06;0.000978425;4.6e-08;1.5e-07;4.7937e-05;0.000472865;
1.1353e-05;1.2e-07;4.8188e-05;8.531e-06;0.00100333;6.3e-08;1.41e-07;4.9567e-05;0.000359686;
2.2448e-05;2.6e-08;5.077e-05;8.534e-06;0.000997636;6.7e-08;4.71e-07;5.0516e-05;0.000332806;
1.7544e-05;4.1e-08;0.000107069;9.584e-06;0.00104704;6.1e-08;1.79e-07;4.7477e-05;0.000458805;
2.0564e-05;5.2e-08;7.7284e-05;8.967e-06;0.0010422;2.59e-07;1.57e-07;5.5231e-05;0.000443977;
4.7115e-05;4.7e-08;0.000122103;2.3402e-05;0.00110706;7.6e-08;1.42e-07;5.541e-05;0.000689684;
1.2868e-05;6.2e-08;5.0619e-05;9.421e-06;0.000989057;6.4e-08;1.47e-07;5.0149e-05;0.00037907;
2.9475e-05;6.4e-08;5.6374e-05;8.96e-06;0.000985566;6.1e-08;1.61e-07;4.9393e-05;0.000395475;
7.7856e-05;7.5e-08;4.8989e-05;8.123e-06;0.000983729;9.8e-08;1.59e-07;5.1442e-05;0.000339806;
2.9966e-05;4.9e-08;5.2044e-05;8.81e-06;0.000985654;1.32e-07;1.36e-07;5.1029e-05;0.000366988;
2.4818e-05;4.5e-08;5.0937e-05;8.803e-06;0.00104123;8.1e-08;1.38e-07;4.9483e-05;0.000315865;
2.6579e-05;3.8e-08;7.4801e-05;8.962e-06;0.0010429;1.76e-07;1.6e-07;4.9622e-05;0.000325925;
2.2876e-05;5.5e-08;9.1071e-05;8.319e-06;0.000988204;9.3e-08;1.29e-07;5.0781e-05;0.00047222;
2.6137e-05;3.7e-08;4.7139e-05;8.36e-06;0.0010375;7.8e-08;8.1e-08;5.2147e-05;0.000354965;
1.1423e-05;5.2e-08;6.8587e-05;9.509e-06;0.00104415;1.08e-07;1.66e-07;6.4107e-05;0.000423139;
1.965e-05;4.7e-08;0.000136489;1.8368e-05;0.00107511;7.2e-08;1.57e-07;5.3245e-05;0.000652084;
1.2555e-05;4.7e-08;4.7611e-05;8.566e-06;0.000980211;8e-08;8.8e-08;5.7278e-05;0.000338665;
1.0665e-05;4.7e-08;4.7042e-05;9.336e-06;0.000987018;5.5e-08;1.98e-07;4.7935e-05;0.000453087;
1.1127e-05;4.9e-08;5.1437e-05;8.698e-06;0.000986965;1.44e-07;1.4e-07;5.0654e-05;0.000399816;
2.5951e-05;1.49e-07;5.538e-05;1.0387e-05;0.0010163;7e-08;1.8e-07;5.2475e-05;0.000338172;
1.8804e-05;3.7e-08;0.000106117;1.0217e-05;0.00103981;3.31e-07;1.35e-07;5.5397e-05;0.000388226;
2.4842e-05;3.4e-08;6.6286e-05;8.745e-06;0.000987312;1.01e-07;1.86e-07;5.4751e-05;0.000509033;
9.679e-06;4.8e-08;5.0496e-05;9.675e-06;0.000978837;7.8e-08;1.47e-07;5.0668e-05;0.000482285;
1.138e-05;5.3e-08;5.3113e-05;8.573e-06;0.000988686;6.5e-08;7e-08;7.3706e-05;0.000431314;
1.8222e-05;5.1e-08;5.2248e-05;1.0455e-05;0.0010254;5.4e-08;1.85e-07;6.0385e-05;0.000448441;
2.8881e-05;4.5e-08;0.000121513;2.622e-05;0.00113701;4.7e-08;2.71e-07;6.0371e-05;0.000817938;
1.3389e-05;5.5e-08;5.4435e-05;9.3e-06;0.00099237;8.5e-08;1.88e-07;7.1548e-05;0.000415434;
1.5637e-05;5.8e-08;8.1497e-05;9.107e-06;0.00103659;5.3e-08;1.59e-07;5.2819e-05;0.000379406;
2.6587e-05;1.2e-07;5.4315e-05;8.961e-06;0.00100007;8.5e-08;1.48e-07;5.3326e-05;0.000376427;
2.4962e-05;3.6e-08;6.9536e-05;8.121e-06;0.000997128;1.26e-07;1.39e-07;5.0142e-05;0.000466407;
1.0286e-05;3.7e-08;4.9415e-05;8.041e-06;0.000979879;7e-08;2.15e-07;5.5103e-05;0.000343635;
2.5373e-05;2.86e-07;9.6954e-05;1.0293e-05;0.000984375;5.3e-08;1.51e-07;5.0271e-05;0.000515956;
1.0136e-05;3.7e-08;4.8045e-05;8.211e-06;0.00103337;2.59e-07;1.59e-07;5.5334e-05;0.000333963;
2.6563e-05;3.9e-08;7.5571e-05;1.0577e-05;0.00100473;8.2e-08;2.6e-07;6.6158e-05;0.000418803;
2.2858e-05;4.43e-07;5.4291e-05;9.662e-06;0.00101336;4.4e-08;3.32e-07;4.7529e-05;0.000583657;
2.092e-05;4.7e-08;0.000124494;2.1304e-05;0.00105027;7.4e-08;7.3e-08;5.547e-05;0.000727921;
3.5676e-05;7.6e-08;5.0685e-05;9.6e-06;0.00100215;4e-08;1.62e-07;6.0159e-05;0.000390737;
1.2104e-05;6e-08;5.2751e-05;9.371e-06;0.00103398;1.32e-07;1.64e-07;5.625e-05;0.000372187;
2.3593e-05;5.28e-07;5.5762e-05;9.353e-06;0.000997868;7.4e-08;1.66e-07;5.3392e-05;0.000409309;
3.1404e-05;4.5e-08;5.5442e-05;1.0029e-05;0.00104531;8.2e-08;2.15e-07;5.3973e-05;0.000398875;
1.2566e-05;3.8e-08;4.6243e-05;9.456e-06;0.000993033;6.5e-08;8e-08;6.1527e-05;0.000379608;
2.4129e-05;4.2e-08;5.1248e-05;1.0011e-05;0.000985933;1.4e-07;2.15e-07;5.1801e-05;0.00060633;
9.936e-06;3.9e-08;8.5792e-05;8.5e-06;0.000985714;1.37e-07;1.49e-07;6.4902e-05;0.000402443;
1.0596e-05;3.6e-08;5.5602e-05;9.471e-06;0.000992426;6.4e-08;2.44e-07;7.2341e-05;0.000366705;
2.4241e-05;5.93e-07;7.4041e-05;9.222e-06;0.00105041;2.28e-07;5.24e-07;0.000100305;0.00052788;
2.642e-05;5e-08;0.000127532;1.6734e-05;0.00105924;5.4e-08;1.43e-07;5.6965e-05;0.000659095;
1.1695e-05;4.3e-08;5.3712e-05;3.0222e-05;0.00105502;4.71e-07;3.67e-07;9.1551e-05;0.000329207;
1.6037e-05;5.3e-08;5.6312e-05;9.037e-06;0.000990632;3.3e-08;1.321e-06;6.0129e-05;0.000457337;
2.1502e-05;4.7e-08;5.4052e-05;8.521e-06;0.000993854;6.7e-08;1.76e-07;5.2996e-05;0.000349641;
2.7294e-05;4.1e-08;8.6011e-05;1.0093e-05;0.00105938;6.7e-08;7.9e-08;5.2773e-05;0.000380247;
2.7563e-05;1.77e-07;5.4922e-05;9.761e-06;0.000985505;1.22e-07;2.27e-07;5.2429e-05;0.00039792;
2.8473e-05;7.4e-08;6.7651e-05;9.086e-06;0.000996052;9.7e-08;1.43e-07;0.000106097;0.000453355;
9.31e-06;3.9e-08;4.774e-05;9.319e-06;0.000989304;2.43e-07;1.7e-07;5.623e-05;0.000399627;
1.8603e-05;4.9e-08;4.9106e-05;9.863e-06;0.00100378;7.6e-08;2.31e-07;5.1637e-05;0.000426791;
1.6362e-05;5.6e-08;4.9002e-05;8.97e-06;0.00105171;7.9e-08;1.43e-07;6.2866e-05;0.000491897;
2.3017e-05;4.7e-08;0.000117549;1.6599e-05;0.00107638;5.9e-08;1.35e-07;5.5551e-05;0.000623924;
2.8526e-05;1.49e-07;5.5637e-05;1.1296e-05;0.00103905;7.5e-08;1.93e-07;6.1418e-05;0.00037551;
1.9943e-05;3.9e-08;4.7654e-05;9.952e-06;0.00101053;7.9e-08;1.32e-07;5.3223e-05;0.000460768;
1.3719e-05;3.5e-08;4.9572e-05;1.0451e-05;0.000989232;7.5e-08;1.33e-07;5.2259e-05;0.000470344;
1.0853e-05;2.9e-08;4.7676e-05;8.589e-06;0.000987488;9.6e-08;1.35e-07;5.1766e-05;0.000421626;
1.8122e-05;4.2e-08;4.4037e-05;8.324e-06;0.000992988;6.9e-08;2.96e-07;5.4223e-05;0.000401248;
1.082e-05;3.6e-08;4.4616e-05;8.072e-06;0.00104227;7.1e-08;1.91e-07;5.2835e-05;0.000476636;
1.4095e-05;5.4e-08;5.4427e-05;1.0197e-05;0.000996678;1.94e-07;1.3e-07;6.8426e-05;0.000418183;
1.073e-05;4.7e-08;4.2442e-05;8.944e-06;0.000991945;2.2e-07;1.55e-07;4.9212e-05;0.000565497;
1.0478e-05;5.4e-08;4.8763e-05;1.0332e-05;0.000993834;6e-08;1.66e-07;5.3028e-05;0.000373013;
2.8296e-05;4.8e-08;0.000158525;2.1827e-05;0.00109123;2.64e-07;2.71e-07;5.5459e-05;0.000867345;
1.1785e-05;4.1e-08;5.3235e-05;8.807e-06;0.00100681;7.5e-08;1.045e-06;7.4939e-05;0.000385637;
1.2412e-05;5.5e-08;5.1656e-05;8.353e-06;0.00100295;1.46e-07;1.65e-07;6.5156e-05;0.000424358;
1.1218e-05;3.6e-08;5.027e-05;8.346e-06;0.00102796;1.09e-07;1.8e-07;5.424e-05;0.000393223;
2.3558e-05;3.7e-08;5.0184e-05;8.886e-06;0.00100399;1.84e-07;1.43e-07;5.1689e-05;0.000392267;
1.239e-05;5.2e-08;4.8996e-05;8.92e-06;0.00099133;7.8e-08;1.4e-07;5.0389e-05;0.000553678;
1.229e-05;3.7e-08;5.406e-05;9.035e-06;0.000981852;5.2e-08;1.6e-07;5.3909e-05;0.000502787;
9.274e-06;2.6e-08;4.6637e-05;9.045e-06;0.000988423;6.5e-08;2.18e-07;6.5208e-05;0.000413578;
1.1476e-05;4.4e-08;4.6759e-05;9.687e-06;0.00102958;8.9e-08;1.38e-07;5.3315e-05;0.000364393;
2.2584e-05;2.95e-07;7.7857e-05;9.363e-06;0.00101128;1.28e-07;2.23e-07;4.7176e-05;0.000562309;
2.1716e-05;5.6e-08;0.000124117;2.115e-05;0.00108524;1.79e-07;1.47e-07;5.5269e-05;0.000663074;
1.2851e-05;4.6e-08;5.064e-05;9.14e-06;0.00101908;4.06e-07;2.13e-07;6.6675e-05;0.000420643;
1.253e-05;3.9e-08;4.6503e-05;8.846e-06;0.000998027;8.5e-08;2.35e-07;5.3905e-05;0.000411354;
2.5777e-05;3.9e-08;8.5392e-05;9.988e-06;0.00103805;3.6e-08;1.99e-07;5.7932e-05;0.000359768;
2.356e-05;4.2e-08;7.0951e-05;9.496e-06;0.000996897;4.8e-08;2.34e-07;5.3538e-05;0.000414626;
4.9126e-05;1.75e-07;5.9724e-05;9.764e-06;0.00104198;1e-07;1.54e-07;5.796e-05;0.000379845;
1.3381e-05;5.1e-08;5.4801e-05;9e-06;0.000998974;1.5e-07;1.46e-07;5.3584e-05;0.000376709;
7.1019e-05;8.7e-08;5.1724e-05;8.989e-06;0.00098302;3.1e-08;1.44e-07;4.8953e-05;0.000336561;
2.498e-05;9.73e-07;8.7818e-05;8.355e-06;0.00103171;1.14e-07;1.52e-07;5.1255e-05;0.000318223;
2.5262e-05;6e-08;9.3716e-05;8.852e-06;0.000997584;7.4e-08;1.76e-07;4.8031e-05;0.000685686;
2.253e-05;4.5e-08;0.00011092;2.1039e-05;0.00108604;2.54e-07;1.56e-07;5.7031e-05;0.000643009;
1.0632e-05;4.7e-08;4.8638e-05;9.514e-06;0.000984632;8.2e-08;1.91e-07;5.1017e-05;0.000399286;
2.4504e-05;6.62e-07;8.3649e-05;1.24e-05;0.000989444;8.5e-08;1.64e-07;5.0771e-05;0.000407482;
1.8683e-05;3.7e-08;9.3634e-05;8.855e-06;0.000990635;2.07e-07;1.31e-07;4.9933e-05;0.000514794;
2.9403e-05;5.1e-08;6.608e-05;1.0004e-05;0.000988366;7.1e-08;8.6e-08;4.9477e-05;0.000429494;
2.5612e-05;1.46e-07;7.3865e-05;9.511e-06;0.00102955;2.62e-07;1.52e-07;5.7318e-05;0.000376317;
1.1045e-05;6.1e-08;4.6989e-05;1.1303e-05;0.000997153;1.57e-07;2.09e-07;5.2488e-05;0.000433669;
